userId,movieId,probability,rating
71,802,0.5000000000000155,2.75000000000007
282,3114,0.5000000000000155,2.75000000000007
571,1219,0.5000000000000155,2.75000000000007
111,55872,0.5000000000000155,2.75000000000007
212,168366,0.5000000000000155,2.75000000000007
66,18,0.5000000000000155,2.75000000000007
149,1334,0.5000000000000155,2.75000000000007
217,2151,0.5000000000000155,2.75000000000007
410,3468,0.5000000000000155,2.75000000000007
380,4148,0.5000000000000155,2.75000000000007
111,181065,0.5000000000000155,2.75000000000007
610,4718,0.5000000000000155,2.75000000000007
573,4816,0.5000000000000155,2.75000000000007
600,1029,0.5000000000000155,2.75000000000007
265,1214,0.5000000000000155,2.75000000000007
198,1172,0.5000000000000155,2.75000000000007
292,253,0.5000000000000155,2.75000000000007
448,63131,0.5000000000000155,2.75000000000007
167,4369,0.5000000000000155,2.75000000000007
514,3421,0.5000000000000155,2.75000000000007
599,56286,0.5000000000000155,2.75000000000007
23,334,0.5000000000000155,2.75000000000007
489,1961,0.5000000000000155,2.75000000000007
101,2598,0.5000000000000155,2.75000000000007
429,300,0.5000000000000155,2.75000000000007
334,4235,0.5000000000000155,2.75000000000007
318,3424,0.5000000000000155,2.75000000000007
448,55768,0.5000000000000155,2.75000000000007
227,457,0.5000000000000155,2.75000000000007
352,4306,0.5000000000000155,2.75000000000007
492,832,0.5000000000000155,2.75000000000007
57,1388,0.5000000000000155,2.75000000000007
480,19,0.5000000000000155,2.75000000000007
448,223,0.5000000000000155,2.75000000000007
69,1266,0.5000000000000155,2.75000000000007
353,47,0.5000000000000155,2.75000000000007
600,2606,0.5000000000000155,2.75000000000007
369,2706,0.5000000000000155,2.75000000000007
241,3910,0.5000000000000155,2.75000000000007
540,2598,0.5000000000000155,2.75000000000007
20,3793,0.5000000000000155,2.75000000000007
84,1132,0.5000000000000155,2.75000000000007
539,318,0.5000000000000155,2.75000000000007
391,1196,0.5000000000000155,2.75000000000007
91,3671,0.5000000000000155,2.75000000000007
36,1892,0.5000000000000155,2.75000000000007
140,1090,0.5000000000000155,2.75000000000007
274,3968,0.5000000000000155,2.75000000000007
217,2779,0.5000000000000155,2.75000000000007
414,1753,0.5000000000000155,2.75000000000007
514,2918,0.5000000000000155,2.75000000000007
372,1390,0.5000000000000155,2.75000000000007
216,2788,0.5000000000000155,2.75000000000007
256,204,0.5000000000000155,2.75000000000007
350,7,0.5000000000000155,2.75000000000007
4,3897,0.5000000000000155,2.75000000000007
322,2052,0.5000000000000155,2.75000000000007
100,6377,0.5000000000000155,2.75000000000007
222,102686,0.5000000000000155,2.75000000000007
499,4642,0.5000000000000155,2.75000000000007
181,1082,0.5000000000000155,2.75000000000007
111,719,0.5000000000000155,2.75000000000007
365,216,0.5000000000000155,2.75000000000007
409,3813,0.5000000000000155,2.75000000000007
220,223,0.5000000000000155,2.75000000000007
137,1301,0.5000000000000155,2.75000000000007
389,32,0.5000000000000155,2.75000000000007
462,148626,0.5000000000000155,2.75000000000007
490,54272,0.5000000000000155,2.75000000000007
568,3053,0.5000000000000155,2.75000000000007
309,973,0.5000000000000155,2.75000000000007
274,6464,0.5000000000000155,2.75000000000007
477,1193,0.5000000000000155,2.75000000000007
462,179813,0.5000000000000155,2.75000000000007
249,4489,0.5000000000000155,2.75000000000007
169,3421,0.5000000000000155,2.75000000000007
514,182727,0.0,0.5
50,175661,0.0,0.5
474,2660,0.0,0.5
474,4993,0.0,0.5
275,260,0.0,0.5
535,2692,0.0,0.5
280,51662,0.0,0.5
414,1024,0.0,0.5
514,1326,0.0,0.5
477,78746,0.0,0.5
28,2618,0.0,0.5
600,1248,0.0,0.5
222,82459,0.0,0.5
428,2459,0.0,0.5
606,5072,0.0,0.5
385,383,0.0,0.5
474,5440,0.0,0.5
544,1105,0.0,0.5
600,3535,0.0,0.5
373,181,0.0,0.5
560,128360,0.0,0.5
206,661,0.0,0.5
177,6624,0.0,0.5
275,4993,0.0,0.5
334,1240,0.0,0.5
64,1258,0.0,0.5
428,3081,0.0,0.5
398,32,0.0,0.5
509,74677,0.0,0.5
396,1320,0.0,0.5
290,3007,0.0,0.5
380,1982,0.0,0.5
351,51662,0.0,0.5
338,122912,0.0,0.5
50,92046,0.0,0.5
414,2513,0.0,0.5
387,1025,0.0,0.5
263,2266,0.7500000000000243,3.8750000000001092
570,48738,0.7500000000000243,3.8750000000001092
448,7046,0.7500000000000243,3.8750000000001092
460,48780,0.7500000000000243,3.8750000000001092
318,37741,0.7500000000000243,3.8750000000001092
559,745,0.7500000000000243,3.8750000000001092
177,1265,0.7500000000000243,3.8750000000001092
551,110,0.7500000000000243,3.8750000000001092
599,3499,0.7500000000000243,3.8750000000001092
462,2396,0.7500000000000243,3.8750000000001092
600,8533,0.7500000000000243,3.8750000000001092
356,4878,0.7500000000000243,3.8750000000001092
590,1092,0.7500000000000243,3.8750000000001092
202,924,0.7500000000000243,3.8750000000001092
450,2924,0.7500000000000243,3.8750000000001092
579,2496,0.7500000000000243,3.8750000000001092
361,5106,0.7500000000000243,3.8750000000001092
313,3386,0.7500000000000243,3.8750000000001092
448,88163,0.7500000000000243,3.8750000000001092
477,40815,0.7500000000000243,3.8750000000001092
305,3499,0.7500000000000243,3.8750000000001092
221,7311,0.7500000000000243,3.8750000000001092
23,923,0.7500000000000243,3.8750000000001092
141,318,0.7500000000000243,3.8750000000001092
393,1291,0.7500000000000243,3.8750000000001092
264,5952,0.7500000000000243,3.8750000000001092
391,5026,0.7500000000000243,3.8750000000001092
354,3994,0.7500000000000243,3.8750000000001092
378,318,0.7500000000000243,3.8750000000001092
379,500,0.7500000000000243,3.8750000000001092
104,6539,0.7500000000000243,3.8750000000001092
307,788,0.7500000000000243,3.8750000000001092
182,6796,0.7500000000000243,3.8750000000001092
587,3404,0.7500000000000243,3.8750000000001092
10,106782,0.7500000000000243,3.8750000000001092
140,164,0.7500000000000243,3.8750000000001092
160,2363,0.7500000000000243,3.8750000000001092
414,6542,0.7500000000000243,3.8750000000001092
597,1307,0.7500000000000243,3.8750000000001092
105,112556,0.7500000000000243,3.8750000000001092
122,70599,0.7500000000000243,3.8750000000001092
387,5809,0.7500000000000243,3.8750000000001092
590,1210,0.7500000000000243,3.8750000000001092
298,45722,0.7500000000000243,3.8750000000001092
448,111795,0.7500000000000243,3.8750000000001092
603,2731,0.7500000000000243,3.8750000000001092
509,34162,0.7500000000000243,3.8750000000001092
33,2080,0.7500000000000243,3.8750000000001092
304,2858,0.7500000000000243,3.8750000000001092
575,2580,0.7500000000000243,3.8750000000001092
270,708,0.7500000000000243,3.8750000000001092
300,318,0.7500000000000243,3.8750000000001092
580,2355,0.7500000000000243,3.8750000000001092
243,356,0.7500000000000243,3.8750000000001092
520,4526,0.7500000000000243,3.8750000000001092
562,44974,0.7500000000000243,3.8750000000001092
380,1717,0.7500000000000243,3.8750000000001092
17,3147,0.7500000000000243,3.8750000000001092
234,2953,0.7500000000000243,3.8750000000001092
391,497,0.7500000000000243,3.8750000000001092
93,2424,0.7500000000000243,3.8750000000001092
414,47610,0.7500000000000243,3.8750000000001092
101,3578,0.7500000000000243,3.8750000000001092
42,509,0.7500000000000243,3.8750000000001092
194,7143,0.7500000000000243,3.8750000000001092
448,26386,0.7500000000000243,3.8750000000001092
596,60040,0.7500000000000243,3.8750000000001092
365,2858,0.7500000000000243,3.8750000000001092
414,1680,0.7500000000000243,3.8750000000001092
12,2572,0.7500000000000243,3.8750000000001092
469,32,0.7500000000000243,3.8750000000001092
608,2117,0.7500000000000243,3.8750000000001092
432,81591,0.7500000000000243,3.8750000000001092
602,555,0.7500000000000243,3.8750000000001092
68,1198,0.7500000000000243,3.8750000000001092
414,69122,0.7500000000000243,3.8750000000001092
561,45431,0.7500000000000243,3.8750000000001092
525,61240,0.7500000000000243,3.8750000000001092
393,45722,0.7500000000000243,3.8750000000001092
68,5152,0.7500000000000243,3.8750000000001092
111,2329,0.7500000000000243,3.8750000000001092
448,4159,0.7500000000000243,3.8750000000001092
384,4333,0.7500000000000243,3.8750000000001092
284,237,0.7500000000000243,3.8750000000001092
414,51575,0.7500000000000243,3.8750000000001092
212,1220,0.7500000000000243,3.8750000000001092
480,27660,0.7500000000000243,3.8750000000001092
136,317,0.7500000000000243,3.8750000000001092
181,485,0.7500000000000243,3.8750000000001092
96,3555,0.7500000000000243,3.8750000000001092
596,91529,0.7500000000000243,3.8750000000001092
199,3618,0.7500000000000243,3.8750000000001092
373,236,0.7500000000000243,3.8750000000001092
125,2843,0.7500000000000243,3.8750000000001092
111,65230,0.7500000000000243,3.8750000000001092
219,8807,0.7500000000000243,3.8750000000001092
68,60126,0.7500000000000243,3.8750000000001092
367,4489,0.7500000000000243,3.8750000000001092
372,1204,0.7500000000000243,3.8750000000001092
105,1233,0.7500000000000243,3.8750000000001092
456,1073,0.7500000000000243,3.8750000000001092
66,555,0.7500000000000243,3.8750000000001092
45,3052,0.7500000000000243,3.8750000000001092
487,4973,0.7500000000000243,3.8750000000001092
202,1641,0.7500000000000243,3.8750000000001092
264,150,0.7500000000000243,3.8750000000001092
125,1732,0.7500000000000243,3.8750000000001092
596,58559,0.7500000000000243,3.8750000000001092
468,208,0.7500000000000243,3.8750000000001092
219,4446,0.7500000000000243,3.8750000000001092
105,5878,0.7500000000000243,3.8750000000001092
414,902,0.7500000000000243,3.8750000000001092
202,371,0.7500000000000243,3.8750000000001092
174,160,0.7500000000000243,3.8750000000001092
62,5254,0.7500000000000243,3.8750000000001092
132,5956,0.7500000000000243,3.8750000000001092
534,31878,0.7500000000000243,3.8750000000001092
573,7482,0.7500000000000243,3.8750000000001092
520,7147,0.7500000000000243,3.8750000000001092
294,3506,0.7500000000000243,3.8750000000001092
36,5956,0.7500000000000243,3.8750000000001092
448,5541,0.7500000000000243,3.8750000000001092
339,72011,0.7500000000000243,3.8750000000001092
363,708,0.7500000000000243,3.8750000000001092
567,86059,0.7500000000000243,3.8750000000001092
480,4239,0.7500000000000243,3.8750000000001092
485,588,0.7500000000000243,3.8750000000001092
313,2021,0.7500000000000243,3.8750000000001092
261,7361,0.7500000000000243,3.8750000000001092
239,1221,0.7500000000000243,3.8750000000001092
414,3684,0.7500000000000243,3.8750000000001092
226,4571,0.7500000000000243,3.8750000000001092
477,2294,0.7500000000000243,3.8750000000001092
288,6012,0.7500000000000243,3.8750000000001092
599,2572,0.7500000000000243,3.8750000000001092
563,1197,0.7500000000000243,3.8750000000001092
469,1476,0.7500000000000243,3.8750000000001092
226,1230,0.7500000000000243,3.8750000000001092
220,5464,0.7500000000000243,3.8750000000001092
159,4308,0.7500000000000243,3.8750000000001092
376,33794,0.7500000000000243,3.8750000000001092
490,53125,0.7500000000000243,3.8750000000001092
336,1267,0.7500000000000243,3.8750000000001092
249,318,0.7500000000000243,3.8750000000001092
312,3024,0.7500000000000243,3.8750000000001092
34,27801,0.7500000000000243,3.8750000000001092
411,327,0.7500000000000243,3.8750000000001092
51,5339,0.7500000000000243,3.8750000000001092
380,49651,0.7500000000000243,3.8750000000001092
104,33004,0.7500000000000243,3.8750000000001092
219,317,0.7500000000000243,3.8750000000001092
527,4299,0.7500000000000243,3.8750000000001092
68,49772,0.7500000000000243,3.8750000000001092
610,71745,0.7500000000000243,3.8750000000001092
232,43919,0.7500000000000243,3.8750000000001092
462,6001,0.7500000000000243,3.8750000000001092
112,1,0.7500000000000243,3.8750000000001092
100,5299,0.7500000000000243,3.8750000000001092
89,2997,0.7500000000000243,3.8750000000001092
19,880,0.7500000000000243,3.8750000000001092
122,589,0.7500000000000243,3.8750000000001092
489,6377,0.7500000000000243,3.8750000000001092
1,423,0.7500000000000243,3.8750000000001092
414,69406,0.7500000000000243,3.8750000000001092
160,6538,0.7500000000000243,3.8750000000001092
202,1395,0.7500000000000243,3.8750000000001092
477,2010,0.7500000000000243,3.8750000000001092
181,370,0.7500000000000243,3.8750000000001092
432,84189,0.7500000000000243,3.8750000000001092
79,589,0.7500000000000243,3.8750000000001092
381,66097,0.7500000000000243,3.8750000000001092
458,440,0.7500000000000243,3.8750000000001092
219,33166,0.7500000000000243,3.8750000000001092
414,635,0.7500000000000243,3.8750000000001092
256,5218,0.7500000000000243,3.8750000000001092
249,67734,0.7500000000000243,3.8750000000001092
448,132046,0.7500000000000243,3.8750000000001092
143,2144,0.7500000000000243,3.8750000000001092
608,4448,0.7500000000000243,3.8750000000001092
132,5620,0.7500000000000243,3.8750000000001092
144,4979,0.7500000000000243,3.8750000000001092
177,1953,0.7500000000000243,3.8750000000001092
448,55995,0.7500000000000243,3.8750000000001092
50,63312,0.7500000000000243,3.8750000000001092
223,2144,0.7500000000000243,3.8750000000001092
281,362,0.7500000000000243,3.8750000000001092
298,784,0.7500000000000243,3.8750000000001092
603,2577,0.7500000000000243,3.8750000000001092
603,648,0.7500000000000243,3.8750000000001092
564,39,0.7500000000000243,3.8750000000001092
178,593,0.7500000000000243,3.8750000000001092
40,82,0.7500000000000243,3.8750000000001092
275,1179,0.7500000000000243,3.8750000000001092
144,784,0.7500000000000243,3.8750000000001092
372,1213,0.7500000000000243,3.8750000000001092
573,69122,0.7500000000000243,3.8750000000001092
288,48414,0.7500000000000243,3.8750000000001092
64,1183,0.7500000000000243,3.8750000000001092
414,2028,0.7500000000000243,3.8750000000001092
195,5010,0.7500000000000243,3.8750000000001092
169,1136,0.7500000000000243,3.8750000000001092
414,33794,0.7500000000000243,3.8750000000001092
610,61240,0.7500000000000243,3.8750000000001092
249,3686,0.7500000000000243,3.8750000000001092
74,48774,0.7500000000000243,3.8750000000001092
82,6006,0.7500000000000243,3.8750000000001092
414,64983,0.7500000000000243,3.8750000000001092
484,594,0.7500000000000243,3.8750000000001092
119,88163,0.7500000000000243,3.8750000000001092
298,139642,0.7500000000000243,3.8750000000001092
527,2135,0.7500000000000243,3.8750000000001092
313,1291,0.7500000000000243,3.8750000000001092
232,8985,0.7500000000000243,3.8750000000001092
456,64,0.7500000000000243,3.8750000000001092
140,3198,0.7500000000000243,3.8750000000001092
105,134252,0.7500000000000243,3.8750000000001092
4,4033,0.7500000000000243,3.8750000000001092
427,5400,0.7500000000000243,3.8750000000001092
371,1676,0.7500000000000243,3.8750000000001092
318,2797,0.7500000000000243,3.8750000000001092
599,3668,0.7500000000000243,3.8750000000001092
312,5451,0.7500000000000243,3.8750000000001092
414,1060,0.7500000000000243,3.8750000000001092
599,161032,0.7500000000000243,3.8750000000001092
332,1682,0.7500000000000243,3.8750000000001092
536,232,0.7500000000000243,3.8750000000001092
223,47,0.7500000000000243,3.8750000000001092
413,3624,0.7500000000000243,3.8750000000001092
68,541,0.7500000000000243,3.8750000000001092
6,304,0.7500000000000243,3.8750000000001092
156,1079,0.7500000000000243,3.8750000000001092
603,3418,0.7500000000000243,3.8750000000001092
160,442,0.7500000000000243,3.8750000000001092
428,2723,0.7500000000000243,3.8750000000001092
525,5299,0.7500000000000243,3.8750000000001092
346,357,0.7500000000000243,3.8750000000001092
603,2424,0.7500000000000243,3.8750000000001092
414,1704,0.7500000000000243,3.8750000000001092
590,303,0.7500000000000243,3.8750000000001092
68,2840,0.7500000000000243,3.8750000000001092
103,48780,0.7500000000000243,3.8750000000001092
195,150,0.7500000000000243,3.8750000000001092
2,99114,0.7500000000000243,3.8750000000001092
414,6538,0.7500000000000243,3.8750000000001092
202,920,0.7500000000000243,3.8750000000001092
243,588,0.7500000000000243,3.8750000000001092
437,86,0.7500000000000243,3.8750000000001092
175,7169,0.7500000000000243,3.8750000000001092
305,63992,0.7500000000000243,3.8750000000001092
517,3418,0.7500000000000243,3.8750000000001092
82,6566,0.7500000000000243,3.8750000000001092
430,1680,0.7500000000000243,3.8750000000001092
387,6378,0.7500000000000243,3.8750000000001092
209,2628,0.7500000000000243,3.8750000000001092
438,1777,0.7500000000000243,3.8750000000001092
91,1,0.7500000000000243,3.8750000000001092
477,2115,0.7500000000000243,3.8750000000001092
60,58559,0.7500000000000243,3.8750000000001092
274,196,0.7500000000000243,3.8750000000001092
53,748,0.7500000000000243,3.8750000000001092
242,329,0.8750000000000285,4.437500000000128
551,2000,0.8750000000000285,4.437500000000128
185,3598,0.8750000000000285,4.437500000000128
206,838,0.8750000000000285,4.437500000000128
228,1590,0.7500000000000243,3.8750000000001092
57,1498,0.7500000000000243,3.8750000000001092
414,8869,0.7500000000000243,3.8750000000001092
307,40581,0.7500000000000243,3.8750000000001092
522,858,0.7500000000000243,3.8750000000001092
489,45447,0.7500000000000243,3.8750000000001092
356,64957,0.7500000000000243,3.8750000000001092
599,3362,0.7500000000000243,3.8750000000001092
182,5530,0.7500000000000243,3.8750000000001092
577,1931,0.7500000000000243,3.8750000000001092
221,2469,0.7500000000000243,3.8750000000001092
598,130490,0.7500000000000243,3.8750000000001092
486,44,0.7500000000000243,3.8750000000001092
590,7367,0.7500000000000243,3.8750000000001092
204,1653,0.7500000000000243,3.8750000000001092
221,4681,0.7500000000000243,3.8750000000001092
606,7154,0.7500000000000243,3.8750000000001092
474,47465,0.7500000000000243,3.8750000000001092
448,85881,0.7500000000000243,3.8750000000001092
234,1370,0.7500000000000243,3.8750000000001092
587,2080,0.7500000000000243,3.8750000000001092
607,858,0.7500000000000243,3.8750000000001092
428,3000,0.7500000000000243,3.8750000000001092
304,165,0.7500000000000243,3.8750000000001092
438,1608,0.7500000000000243,3.8750000000001092
604,208,0.7500000000000243,3.8750000000001092
43,23,0.7500000000000243,3.8750000000001092
318,89753,0.7500000000000243,3.8750000000001092
184,102123,0.7500000000000243,3.8750000000001092
607,1240,0.7500000000000243,3.8750000000001092
380,90603,0.7500000000000243,3.8750000000001092
147,555,0.7500000000000243,3.8750000000001092
564,2706,0.7500000000000243,3.8750000000001092
610,784,0.7500000000000243,3.8750000000001092
219,39292,0.7500000000000243,3.8750000000001092
421,2858,0.7500000000000243,3.8750000000001092
599,41627,0.7500000000000243,3.8750000000001092
480,8866,0.7500000000000243,3.8750000000001092
387,6530,0.7500000000000243,3.8750000000001092
609,731,0.7500000000000243,3.8750000000001092
182,4234,0.7500000000000243,3.8750000000001092
202,1292,0.7500000000000243,3.8750000000001092
400,858,0.7500000000000243,3.8750000000001092
182,4247,0.7500000000000243,3.8750000000001092
177,3499,0.7500000000000243,3.8750000000001092
103,34437,0.7500000000000243,3.8750000000001092
76,1208,0.7500000000000243,3.8750000000001092
414,2182,0.7500000000000243,3.8750000000001092
307,3535,0.7500000000000243,3.8750000000001092
64,708,0.7500000000000243,3.8750000000001092
89,94503,0.7500000000000243,3.8750000000001092
314,163,0.7500000000000243,3.8750000000001092
323,48,0.7500000000000243,3.8750000000001092
370,4878,0.7500000000000243,3.8750000000001092
527,969,0.7500000000000243,3.8750000000001092
495,99007,0.7500000000000243,3.8750000000001092
18,56757,0.7500000000000243,3.8750000000001092
605,74530,0.7500000000000243,3.8750000000001092
597,357,0.7500000000000243,3.8750000000001092
448,2383,0.7500000000000243,3.8750000000001092
474,25750,0.7500000000000243,3.8750000000001092
532,3147,0.7500000000000243,3.8750000000001092
186,2115,0.7500000000000243,3.8750000000001092
197,2167,0.7500000000000243,3.8750000000001092
436,8,0.7500000000000243,3.8750000000001092
42,2581,0.7500000000000243,3.8750000000001092
84,236,0.7500000000000243,3.8750000000001092
83,4995,0.7500000000000243,3.8750000000001092
219,31696,0.7500000000000243,3.8750000000001092
64,159,0.7500000000000243,3.8750000000001092
385,1079,0.7500000000000243,3.8750000000001092
87,1345,0.7500000000000243,3.8750000000001092
274,65126,0.7500000000000243,3.8750000000001092
215,1291,0.7500000000000243,3.8750000000001092
64,39183,0.7500000000000243,3.8750000000001092
414,34536,0.7500000000000243,3.8750000000001092
307,2504,0.7500000000000243,3.8750000000001092
288,1603,0.7500000000000243,3.8750000000001092
345,7121,0.7500000000000243,3.8750000000001092
182,3827,0.7500000000000243,3.8750000000001092
448,69122,0.7500000000000243,3.8750000000001092
177,4069,0.7500000000000243,3.8750000000001092
19,7,0.7500000000000243,3.8750000000001092
164,592,0.7500000000000243,3.8750000000001092
125,92259,0.7500000000000243,3.8750000000001092
312,527,0.7500000000000243,3.8750000000001092
221,5954,0.7500000000000243,3.8750000000001092
40,21,0.7500000000000243,3.8750000000001092
202,3505,0.7500000000000243,3.8750000000001092
42,2671,0.7500000000000243,3.8750000000001092
249,49651,0.7500000000000243,3.8750000000001092
480,1923,0.7500000000000243,3.8750000000001092
135,3996,0.7500000000000243,3.8750000000001092
599,3489,0.7500000000000243,3.8750000000001092
307,33836,0.7500000000000243,3.8750000000001092
205,104913,0.7500000000000243,3.8750000000001092
552,1704,0.7500000000000243,3.8750000000001092
266,1617,0.7500000000000243,3.8750000000001092
453,5225,0.7500000000000243,3.8750000000001092
68,49274,0.7500000000000243,3.8750000000001092
89,4014,0.7500000000000243,3.8750000000001092
586,111781,0.8750000000000285,4.437500000000128
318,2952,0.8750000000000285,4.437500000000128
414,5791,0.7500000000000243,3.8750000000001092
284,432,0.7500000000000243,3.8750000000001092
382,53464,0.8750000000000285,4.437500000000128
420,6934,0.8750000000000285,4.437500000000128
596,2384,0.8750000000000285,4.437500000000128
583,4016,0.8750000000000285,4.437500000000128
51,1407,0.8750000000000285,4.437500000000128
414,86332,0.8750000000000285,4.437500000000128
534,85179,0.8750000000000285,4.437500000000128
563,70183,0.8750000000000285,4.437500000000128
271,1320,0.8750000000000285,4.437500000000128
528,67255,0.8750000000000285,4.437500000000128
197,592,0.8750000000000285,4.437500000000128
265,2105,0.8750000000000285,4.437500000000128
41,6373,0.8750000000000285,4.437500000000128
274,4351,0.8750000000000285,4.437500000000128
414,4638,0.8750000000000285,4.437500000000128
221,7215,0.8750000000000285,4.437500000000128
200,3082,0.8750000000000285,4.437500000000128
529,733,0.8750000000000285,4.437500000000128
64,185,0.8750000000000285,4.437500000000128
332,4262,0.8750000000000285,4.437500000000128
301,356,0.8750000000000285,4.437500000000128
200,2006,0.8750000000000285,4.437500000000128
217,692,0.8750000000000285,4.437500000000128
561,68358,0.8750000000000285,4.437500000000128
543,73881,0.8750000000000285,4.437500000000128
425,485,0.8750000000000285,4.437500000000128
195,165,0.8750000000000285,4.437500000000128
403,62081,0.8750000000000285,4.437500000000128
219,434,0.8750000000000285,4.437500000000128
186,1196,0.8750000000000285,4.437500000000128
599,3210,0.8750000000000285,4.437500000000128
489,1784,0.8750000000000285,4.437500000000128
52,96079,0.8750000000000285,4.437500000000128
57,2005,0.8750000000000285,4.437500000000128
7,6534,0.8750000000000285,4.437500000000128
182,1464,0.8750000000000285,4.437500000000128
343,7981,0.8750000000000285,4.437500000000128
63,4306,0.8750000000000285,4.437500000000128
91,3704,0.8750000000000285,4.437500000000128
483,45722,0.8750000000000285,4.437500000000128
51,3070,0.8750000000000285,4.437500000000128
210,122916,0.8750000000000285,4.437500000000128
105,122904,0.8750000000000285,4.437500000000128
180,1261,0.8750000000000285,4.437500000000128
292,1907,0.8750000000000285,4.437500000000128
188,1537,0.8750000000000285,4.437500000000128
301,8949,0.8750000000000285,4.437500000000128
147,543,0.8750000000000285,4.437500000000128
276,480,0.8750000000000285,4.437500000000128
154,86644,0.8750000000000285,4.437500000000128
209,51255,0.8750000000000285,4.437500000000128
132,5673,0.8750000000000285,4.437500000000128
249,129354,0.8750000000000285,4.437500000000128
232,7153,0.8750000000000285,4.437500000000128
477,4571,0.8750000000000285,4.437500000000128
63,58559,0.8750000000000285,4.437500000000128
387,6552,0.8750000000000285,4.437500000000128
398,59387,0.8750000000000285,4.437500000000128
323,1320,0.8750000000000285,4.437500000000128
28,736,0.8750000000000285,4.437500000000128
45,2716,0.8750000000000285,4.437500000000128
226,6711,0.8750000000000285,4.437500000000128
294,2013,0.8750000000000285,4.437500000000128
599,1200,0.8750000000000285,4.437500000000128
380,6534,0.8750000000000285,4.437500000000128
489,55269,0.8750000000000285,4.437500000000128
594,990,0.8750000000000285,4.437500000000128
339,56174,0.8750000000000285,4.437500000000128
68,1884,0.8750000000000285,4.437500000000128
596,3624,0.8750000000000285,4.437500000000128
125,7361,0.8750000000000285,4.437500000000128
28,6884,0.8750000000000285,4.437500000000128
73,8961,0.8750000000000285,4.437500000000128
587,587,0.8750000000000285,4.437500000000128
453,1873,0.8750000000000285,4.437500000000128
155,2880,0.8750000000000285,4.437500000000128
480,39414,0.8750000000000285,4.437500000000128
605,533,0.8750000000000285,4.437500000000128
380,54001,0.8750000000000285,4.437500000000128
599,1036,0.8750000000000285,4.437500000000128
381,1917,0.8750000000000285,4.437500000000128
331,3623,0.8750000000000285,4.437500000000128
181,382,0.8750000000000285,4.437500000000128
17,592,0.8750000000000285,4.437500000000128
19,1500,0.8750000000000285,4.437500000000128
610,117867,0.8750000000000285,4.437500000000128
198,780,0.8750000000000285,4.437500000000128
414,6337,0.8750000000000285,4.437500000000128
448,58803,0.8750000000000285,4.437500000000128
45,2105,0.8750000000000285,4.437500000000128
68,6333,0.8750000000000285,4.437500000000128
561,111364,0.8750000000000285,4.437500000000128
249,90249,0.8750000000000285,4.437500000000128
527,1287,0.8750000000000285,4.437500000000128
226,1247,0.8750000000000285,4.437500000000128
210,89745,0.8750000000000285,4.437500000000128
419,778,0.8750000000000285,4.437500000000128
305,112852,0.8750000000000285,4.437500000000128
414,175569,0.8750000000000285,4.437500000000128
562,99007,0.8750000000000285,4.437500000000128
51,6323,0.8750000000000285,4.437500000000128
305,90405,0.8750000000000285,4.437500000000128
325,22,0.8750000000000285,4.437500000000128
469,1320,0.8750000000000285,4.437500000000128
382,2990,0.8750000000000285,4.437500000000128
448,131480,0.8750000000000285,4.437500000000128
401,157296,0.8750000000000285,4.437500000000128
483,3269,0.8750000000000285,4.437500000000128
339,105504,0.8750000000000285,4.437500000000128
425,4306,0.8750000000000285,4.437500000000128
391,1429,0.8750000000000285,4.437500000000128
599,135456,0.8750000000000285,4.437500000000128
414,68205,0.8750000000000285,4.437500000000128
475,34150,0.8750000000000285,4.437500000000128
312,2011,0.8750000000000285,4.437500000000128
64,6,0.8750000000000285,4.437500000000128
305,96610,0.8750000000000285,4.437500000000128
182,4262,0.8750000000000285,4.437500000000128
560,54286,0.8750000000000285,4.437500000000128
451,94,0.8750000000000285,4.437500000000128
417,6874,0.8750000000000285,4.437500000000128
182,2391,0.8750000000000285,4.437500000000128
240,169,0.8750000000000285,4.437500000000128
385,610,0.8750000000000285,4.437500000000128
274,4370,0.8750000000000285,4.437500000000128
122,55765,0.8750000000000285,4.437500000000128
254,836,0.8750000000000285,4.437500000000128
215,2145,0.8750000000000285,4.437500000000128
574,185,0.8750000000000285,4.437500000000128
111,1895,0.8750000000000285,4.437500000000128
313,4370,0.8750000000000285,4.437500000000128
249,2720,0.8750000000000285,4.437500000000128
427,5065,0.8750000000000285,4.437500000000128
361,4246,0.8750000000000285,4.437500000000128
590,1544,0.8750000000000285,4.437500000000128
448,7143,0.8750000000000285,4.437500000000128
610,114670,0.8750000000000285,4.437500000000128
249,46965,0.8750000000000285,4.437500000000128
420,2819,0.8750000000000285,4.437500000000128
28,8665,0.8750000000000285,4.437500000000128
244,541,0.8750000000000285,4.437500000000128
356,63082,0.8750000000000285,4.437500000000128
381,1722,0.8750000000000285,4.437500000000128
84,11,0.8750000000000285,4.437500000000128
437,1488,0.8750000000000285,4.437500000000128
211,54286,0.8750000000000285,4.437500000000128
226,1206,0.8750000000000285,4.437500000000128
105,64993,0.8750000000000285,4.437500000000128
385,1196,0.8750000000000285,4.437500000000128
509,6156,0.8750000000000285,4.437500000000128
603,2110,0.8750000000000285,4.437500000000128
119,84392,0.8750000000000285,4.437500000000128
284,420,0.8750000000000285,4.437500000000128
62,1653,0.8750000000000285,4.437500000000128
264,1210,0.8750000000000285,4.437500000000128
140,707,0.8750000000000285,4.437500000000128
305,33493,0.8750000000000285,4.437500000000128
509,1682,0.8750000000000285,4.437500000000128
